Id,host_is_superhost,host_total_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,dist_nearist_attraction,property_type_Apartment,property_type_House,property_type_Other,property_type_Villa,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,area_Manly,area_Pittwater,area_Warringah
434,1.0,-0.12851598667599165,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.7410393169538247,-0.040581946795469157,-0.32273505067756625,0.9650584754112863,0.17006484031844615,1.954242509439325,0.9542425094393249,0.9542425094393249,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,1.6767741500229743,0,1,0,0,1,0,0,1,0,0,0,1,0
435,0.0,-0.17180677198549454,1.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.28198803301923364,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.16707198080973645,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7782719677581015,1,0,0,0,1,0,0,0,0,1,1,0,0
436,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.02183051273964583,-0.17843847767870732,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.03221725235846341,1.9590413923210936,1.0,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,1.0,-0.5244725372833499,1,0,0,0,1,0,0,0,0,1,0,0,1
437,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-1.0885045188634435,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6107239706334101,0,1,0,0,1,0,0,1,0,0,0,0,1
438,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-1.094029800462389,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6872491785205912,1,0,0,0,0,1,0,1,0,0,1,0,0
439,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,0.6294676042574048,1.931314669602983,-0.3009317897211757,1.4380558953268194,-1.0571945898027526,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4697854582656521,1,0,0,0,1,0,0,0,1,0,0,0,1
440,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,1.110798097513616,1.1822774133657812,0.4269219070848185,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,-1.0921880399294073,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4418913776928667,0,1,0,0,1,0,0,0,0,1,0,0,1
441,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,8.126493818943556,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6498123861729055,1,0,0,0,0,1,0,1,0,0,1,0,0
442,0.0,0.13122872518102574,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.02183051273964583,-0.31908868749748664,-0.3009317897211757,0.029423138523310872,-0.8859108602354433,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5531006726080507,0,1,0,0,0,1,0,0,0,1,1,0,0
443,0.0,-0.12851598667599165,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.39803160626592116,1,0,0,0,1,0,0,1,0,0,0,0,1
444,0.0,0.08793793987152285,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.17843847767870732,0.21976789613023737,-0.32273505067756625,0.9650584754112863,0.3049195687697192,1.9444826721501687,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.7074356841982649,1,0,0,0,1,0,0,0,0,1,1,0,0
445,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-1.051669308203807,-0.16707198080973645,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5312625437385674,1,0,0,0,0,1,0,1,0,0,0,0,1
446,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.24351215177763075,1.000817424907357,-0.05861640877690841,0.9650584754112863,-0.3019267092610095,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6980764861113434,1,0,0,0,1,0,0,1,0,0,1,0,0
447,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.369354073486646,1.954242509439325,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1277011955902505,1,0,0,0,1,0,0,1,0,0,0,1,0
448,0.0,-0.17180677198549454,1.0,1.1666115836922921,2.836589651611609,2.079899854569914,1.8767747282723675,0.4269219070848185,0.5248125714151894,-0.3009317897211757,1.4380558953268194,-1.0258846607420617,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3257463791226693,0,1,0,0,1,0,0,0,0,1,0,0,1
449,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.09964461658409993,1.9822712330395684,1.0,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.5026344084138665,1,0,0,0,0,1,0,1,0,0,0,0,1
450,0.0,0.34768265172854024,1.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,1.1822774133657812,0.02183051273964583,1.2280636205090862,0.48011773905594396,-0.23469550337734696,-0.9411636762248979,0.23749220454408268,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7768038582542707,1,0,0,0,1,0,0,0,1,0,1,0,0
451,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.21976789613023737,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5608082475031625,1,0,0,0,0,1,0,0,1,0,1,0,0
452,0.0,-0.17180677198549454,0.0,0.423781597733609,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.8217790642252844,-0.9411636762248979,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.30611041450893217,1,0,0,0,1,0,0,0,0,1,0,0,1
453,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7650589822236242,1,0,0,0,1,0,0,0,0,1,1,0,0
454,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,0.10286194195885139,0.34994281759309065,-0.1466559560771277,-0.9964164922143526,-0.3019267092610095,1.9395192526186185,0.9542425094393249,0.9542425094393249,1.0,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.0,-0.5266747015390961,1,0,0,0,1,0,0,0,0,1,0,0,1
455,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.45973889731626605,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07194694864791762,0,1,0,0,0,1,0,1,0,0,0,0,1
456,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,1.1822774133657812,-0.1807151844329405,-0.03778826785992796,-0.3009317897211757,-0.23469550337734696,-1.0682451530006436,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9348283095244775,1,0,0,0,1,0,0,1,0,0,0,1,0
457,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.16707198080973645,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7525800514410623,1,0,0,0,0,1,0,1,0,0,1,0,0
458,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.8217790642252844,-1.0553528292697707,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6549507694363133,1,0,0,0,1,0,0,1,0,0,1,0,0
459,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,1.4396503929477502,-0.31908868749748664,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.4661151845060751,1,0,0,0,1,0,0,0,0,1,0,0,1
460,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.3285735433689285,0.5248125714151894,0.5061527233485146,-0.32273505067756625,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6283412846793798,1,0,0,0,0,1,0,1,0,0,1,0,0
461,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-1.051669308203807,-0.43678143771228256,1.7781512503836436,1.0,0.6020599913279624,1.0,1.0,1.0,0.9030899869919435,0.0,-0.7415692301623312,1,0,0,0,1,0,0,0,0,1,1,0,0
462,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.07944233584664734,-0.45973889731626605,-0.3009317897211757,-0.32273505067756625,-1.0811374767315163,0.7769111183491748,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5861183881614216,0,0,1,0,1,0,0,1,0,0,0,1,0
463,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.1807151844329405,-0.881689526772604,0.48011773905594396,-0.23469550337734696,-0.4346795296548973,-0.09964461658409993,2.0,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,2.1992376196987644,0,1,0,0,1,0,0,0,0,1,0,1,0
464,1.0,-0.17180677198549454,1.0,0.052366604754267486,0.2763056691279178,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,1.000817424907357,-0.32273505067756625,-1.0811374767315163,2.3951678597644515,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.050224505059937,1,0,0,0,1,0,0,0,1,0,0,1,0
465,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.03778826785992796,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,1.181475303702994,1.9912260756924949,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.6527486051805671,0,1,0,0,1,0,0,0,0,1,1,0,0
466,0.0,-0.12851598667599165,0.0,0.052366604754267486,0.2763056691279178,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,1.2280636205090862,-0.3009317897211757,0.46962087502440725,-1.0792957161985344,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.27984879120754075,1,0,0,0,1,0,0,1,0,0,0,0,1
467,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.0958715609953709,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3148999056115014,0,1,0,0,1,0,0,1,0,0,1,0,0
468,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.1807151844329405,-0.03778826785992796,-0.3009317897211757,-0.23469550337734696,0.9540079122133953,2.5300225882157243,1.9731278535996986,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7656095232875608,1,0,0,0,1,0,0,0,1,0,1,0,0
469,1.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.31908868749748664,0.21976789613023737,-0.23469550337734696,-1.051669308203807,0.17006484031844615,1.9912260756924949,1.0,0.9542425094393249,1.0,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.0,1.1910134179429543,1,0,0,0,1,0,0,0,1,0,0,1,0
470,0.0,-0.17180677198549454,1.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6887025397415996,0,1,0,0,1,0,0,0,0,1,0,1,0
471,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.6285191490988012,0.16769792754509608,-0.1466559560771277,0.9650584754112863,1.046620575251721,1.9637878273455553,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.0,-0.41730054350370055,0,0,1,0,1,0,0,1,0,0,0,0,1
472,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,0.4269219070848185,0.17318704686824107,0.6102926605187973,-0.23469550337734696,-1.051669308203807,-0.3019267092610095,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2492211712354882,1,0,0,0,1,0,0,0,0,1,0,0,1
473,0.0,-0.12851598667599165,1.0,-0.6904633812044156,0.2763056691279178,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.17843847767870732,0.7404675819816505,-0.23469550337734696,-0.9411636762248979,0.3049195687697192,1.968482948553935,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,-0.6707329466024945,1,0,0,0,0,1,0,0,0,1,1,0,0
474,0.0,-0.17180677198549454,0.0,-0.6904633812044156,1.1297336632891484,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.43491785754967033,1,0,0,0,1,0,0,1,0,0,0,0,1
475,1.0,-0.08522520136648874,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.670714212044435,-0.3009317897211757,-0.05861640877690841,-1.042460505538898,0.3049195687697192,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5787925889250899,1,0,0,0,0,1,0,0,1,0,1,0,0
476,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.3285735433689285,-0.7410393169538247,-0.3009317897211757,-0.1466559560771277,-1.0811374767315163,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5308955163626097,1,0,0,0,0,1,0,0,0,1,0,0,1
477,0.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.07944233584664734,-0.31908868749748664,-0.3009317897211757,-0.23469550337734696,-1.0811374767315163,0.3723469329953557,1.9777236052888478,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.7243189434923192,1,0,0,0,0,1,0,0,1,0,1,0,0
478,0.0,-0.17180677198549454,1.0,0.052366604754267486,0.2763056691279178,0.14169634045731783,-0.20671721644739116,0.4269219070848185,0.5248125714151894,1.000817424907357,0.20550223312374943,-1.0885045188634435,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6756878161779235,0,1,0,0,1,0,0,0,0,1,1,0,0
479,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9715310471202478,1,0,0,0,0,1,0,1,0,0,0,1,0
480,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,1.110798097513616,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6198996550323527,1,0,0,0,1,0,0,1,0,0,1,0,0
481,0.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.05861640877690841,-1.0885045188634435,-0.23449934503537298,1.9294189257142926,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.719547587604869,1,0,0,0,1,0,0,1,0,0,1,0,0
482,0.0,-0.17180677198549454,0.0,0.423781597733609,1.1297336632891484,1.110798097513616,0.48778009845919507,0.4269219070848185,0.10286194195885139,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.43678143771228256,1.9030899869919435,1.0,0.7781512503836436,0.9030899869919435,0.9030899869919435,1.0,1.0,0.0,-0.630543448935126,0,1,0,0,1,0,0,0,0,1,1,0,0
483,0.0,0.0013563692525170497,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.17843847767870732,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4167352541569416,0,1,0,0,0,1,0,1,0,0,0,1,0
484,0.0,-0.17180677198549454,0.0,1.538026576671634,2.836589651611609,3.0490016116262124,2.5712720431789537,-0.5858065787781132,0.5248125714151894,-0.3009317897211757,0.20550223312374943,-1.0590363503357345,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5252065920352652,0,1,0,0,1,0,0,0,0,1,0,0,1
485,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,0.029423138523310872,-0.9227460708950798,0.10263747609280964,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6210007371602257,1,0,0,0,1,0,0,0,0,1,1,0,0
486,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.0682451530006436,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.42115433095125643,0,0,1,0,0,1,0,1,0,0,0,0,1
487,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.49199061451109316,1,0,0,0,1,0,0,0,1,0,0,0,1
488,0.0,-0.17180677198549454,1.0,0.423781597733609,-0.5771223250333126,1.110798097513616,1.1822774133657812,1.4396503929477502,1.2280636205090862,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2899420440463776,0,1,0,0,1,0,0,1,0,0,0,0,1
489,0.0,-0.17180677198549454,1.0,1.538026576671634,1.1297336632891484,2.079899854569914,1.8767747282723675,-0.5858065787781132,1.5796891450560346,-0.3009317897211757,0.029423138523310872,-1.0811374767315163,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6061361284339388,0,1,0,0,1,0,0,1,0,0,0,0,1
490,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,0.14169634045731783,-0.9012145313539773,0.4269219070848185,1.2280636205090862,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.369354073486646,1.954242509439325,1.0,1.0,1.0,1.0,1.0,0.9030899869919435,0.0,-0.5020838673499299,1,0,0,0,1,0,0,0,0,1,0,0,1
491,0.0,0.5641365782760547,0.0,0.7951965907129506,1.1297336632891484,0.14169634045731783,1.1822774133657812,1.4396503929477502,1.2280636205090862,-0.3009317897211757,-0.23469550337734696,-0.9411636762248979,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.713075946039549,1,0,0,0,1,0,0,0,0,1,0,1,0
492,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.03778826785992796,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.27654554482392146,1,0,0,0,1,0,0,0,0,1,0,0,1
493,0.0,0.0013563692525170497,1.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6938556712878298,1,0,0,0,0,1,0,1,0,0,1,0,0
494,0.0,-0.12851598667599165,0.0,0.7951965907129506,0.2763056691279178,1.110798097513616,1.1822774133657812,1.4396503929477502,0.24351215177763075,0.48011773905594396,-0.1466559560771277,-1.051669308203807,-0.43678143771228256,1.9030899869919435,0.9030899869919435,1.0,1.0,1.0,0.9030899869919435,0.7781512503836436,0.0,0.5022865469583244,0,0,1,0,1,0,0,0,0,1,0,0,1
495,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.11746268582353014,-1.0719286740666072,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7865300837171498,1,0,0,0,0,1,0,1,0,0,1,0,0
496,0.0,-0.17180677198549454,0.0,2.280856562630317,2.836589651611609,3.0490016116262124,2.5712720431789537,-0.5858065787781132,2.7752159285156592,-0.3009317897211757,0.11746268582353014,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1229298397028002,0,1,0,0,1,0,0,0,0,1,0,1,0
497,0.0,-0.17180677198549454,1.0,-0.6904633812044156,1.1297336632891484,0.14169634045731783,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.21976789613023737,0.11746268582353014,0.9650584754112863,-0.369354073486646,2.0,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.4727216772733137,1,0,0,0,1,0,0,0,1,0,0,0,1
498,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,3.4651073646736132,0.24351215177763075,1.2611672678330637,-0.1466559560771277,0.9650584754112863,1.1140479394773575,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.08403968613410617,0,0,1,0,1,0,0,0,1,0,0,0,1
499,0.0,-0.12851598667599165,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,0.10286194195885139,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.369354073486646,1.845098040014257,0.9030899869919435,0.6989700043360189,0.9542425094393249,1.0,0.9542425094393249,0.8450980400142568,1.0,0.12131213071422868,1,0,0,0,1,0,0,0,0,1,0,0,1
500,0.0,-0.12851598667599165,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.02183051273964583,-0.17843847767870732,-0.3009317897211757,0.20550223312374943,-1.0811374767315163,-0.43678143771228256,2.0,1.0,0.9030899869919435,1.0,1.0,1.0,1.0,0.0,-0.23103415020516627,1,0,0,0,1,0,0,0,0,1,0,0,1
501,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,0.02183051273964583,0.24351215177763075,1.000817424907357,-0.23469550337734696,-1.0792957161985344,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4754743825929965,0,0,1,0,1,0,0,0,0,1,0,0,1
502,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.3019267092610095,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2941628588698912,1,0,0,0,1,0,0,1,0,0,0,0,1
503,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-1.0995550820613345,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5351354971065388,0,0,1,0,0,1,0,1,0,0,0,0,1
504,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,1.110798097513616,0.48778009845919507,-0.5858065787781132,3.3378167677907764,1.000817424907357,0.029423138523310872,-1.0553528292697707,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.398533484843797,0,1,0,0,1,0,0,1,0,0,0,1,0
505,1.0,-0.08522520136648874,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,0.24351215177763075,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,2.462595223990088,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.814375501803875,1,0,0,0,1,0,0,0,0,1,0,1,0
